data	label
Jasmin Trgo gotofi smo😃	OFF
Bravo g. Primc. Upam, da bo zdaj v parlamentu dovolj pameti in volje, da se vprašanje pravic gejev končno uredi - posvojitve in teorija spola pa sta non-negotiable.	OFF
najbolš da jih kr u en hotel dajo pa usakmu še žepnino uvedejo...	OFF
-*-*-*- Sandi Belina Kaj ti si tudi eden totih ,da jih tako zagovarjaš ?	NOT
-*-*-*- Ustavno sodišče in ta država sta totalno znoreli!!! Ljudje nimamo nobene pravice odločati o ničemer več, samo še volimo lahko to bando sprevrženo, ki nas potem jebe do onemoglosti in nam na koncu to še mastno zaračuna!!!	OFF
Dobrodošli došli v Slovenijo!!! Tle je denarja kot peska!!  Pa še džamijo smo vam naredili.. Kam lepše?! Pa jagnjetina bo tudi zdej v akciji...juhhuuuu	OFF
Nimam kaj ekstra proti pedrom in lejzbikam sam naj druge ljudi pr miru pustiju in naj ne prirejajo parad ponosa in podobnih zadev, tudi ljudje ki imamo raje nasprotni spol  ne prirejamo nekih parad in podobno 😣	OFF
Joo dajte jim placa svoje pa iz drzave saj 5 let se pa nebo vec slovenija bo najbrz kaka druga drzava :)	NOT
-*-*-*- js nemečm use u isti koš, če jih pa ti je pa to dost žalostno	OFF
-*-*-*- Zastopa svoj žep tako vsi sindikalisti	OFF
-*-*-*- Nauci se pisat,da te bomo razumeli!!!	OFF
-*-*-*- Romeo Kilo Katera LGBT oseba bi pa prostovoljno pri nas zaprosila za azil? Vsi ljudje iz drugih držav vidijo Slovenijo kot revno, bedno, nazadnjaško in homofobno državo na ravni Romunije, Srbije, Bolgarije in Albanije, kar pa tudi je. Niso neumni, da bi pri nas iskali zaščito, če jo lahko dobijo v Nemčiji, Nizozemskem, Švedski, Norveški, Španiji, Franciji, Kanadi ipd., kjer imajo LGBT osebe za razliko od Slovenije vse pravice in je tudi družba kot dan in noč v primerjavi s Slovensko družbo.	OFF
-*-*-*- jebeš zapor. nazaj od koder so pršli... v morje! Sočutnost kažem in izrekam dobrodošlico ZGOLJ IN SAMO RESNIČNIM BEGUNCEM!	OFF
pa vi veste kaj minoret v islamu pomeni :P ?	NOT
-*-*-*- Meni ste pa vi z vašimi samo pomilujočimi, pozornosti žejnimi komentarji in posti na FB, pa kaj čmo. PS: tisti recept mavrične tortice pa je v bistvu replika LGBT zastave. Toliko o tem ....	OFF
-*-*-*- v ausvicu so peci hladne zadn cajt da jih malo ogrejejo na balkanu pa jasennovac	OFF
Nikoli in nikdar se ne bom prilagajala migrantom tujcem,sem ponosna državljanka Slovenije in moje korenine izhajajo od tukaj zato so ženske,ki se prilagajajo migrantom izdajalke Slovenskega naroda.	OFF
me prav zanima če so jih druge države sprejele tud	NOT
-*-*-*- tako je !	NOT
